Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18NP9CGXY,AMAZON_UPS_PARCEL,Motorcity Classics,2024-12-18,GEU2,89506,NV,Reno,39.6412,-119.8735,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,1057.64,30.0,3992.268784,34.69,1.156333333,950.58946246172,1345.304527211686,3.574870537502069,3.4339872044851463,6.858133704872031,7.20511873068598,8.292365418596898,6.964740344464794,2.028178886446669,True,PARCEL,1165.37,7.061651640759015
FBA18LMJNK1P,AMAZON_UPS_PARCEL,Wild Wings(WI),2024-12-18,HSV1,92154,CA,San Diego,32.5753,-117.0707,35756-4403,AL,Madison,34.66682455,-86.85013498866724,665.0,26.0,7532.25375,52.14,2.005384615,2797.434382242538,3030.8096016206514,3.9729299403316674,3.295836866004329,7.936815390581992,8.016914948491234,8.927082332377175,6.501289670540389,1.97257629392991,True,PARCEL,3190.277,8.06817642915445
FBA18LRLCZBQ,AMAZON_UPS_PARCEL,Apex Global,2024-12-18,WBW2,14132,NY,Sanborn,43.1419,-78.8785,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,258.2,113.0,9379.35214,39.03,0.34539823,434.0862896868961,605.4051663152594,3.6896291730044815,4.736198448394496,6.075544378512846,6.407548353941045,9.146372582873427,5.557599964478119,1.1734305530128424,True,PARCEL,590.255,6.382247396430005
FBA18NGD2LDG,AMAZON_UPS_PARCEL,Gary Valenti,2024-12-18,PBI3,11378,NY,Maspeth,40.7239,-73.8997,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,4674.25,410.0,19067.3361,190.56,0.464780488,1600.317334705689,2084.597052485413,5.2552010754744085,6.018593214496234,7.378581903665259,7.642810449348929,9.855784442559136,8.45003791622883,1.403988874987643,True,PARCEL,1881.374,7.540289025163068
FBA18NH6L6G3,AMAZON_UPS_PARCEL,Motorcity Classics,2024-12-18,GEU3,89506,NV,Reno,39.6412,-119.8735,85396,AZ,Buckeye,33.464753,-112.465951,2004.9,58.0,10546.5297,50.94,0.878275862,952.966593649048,1348.4585984773105,3.9500892062346025,4.07753744390572,6.86062865369581,7.207458752830209,9.263646959827666,7.603848116830652,1.8648138052528125,True,PARCEL,1176.145,7.0708472942348966
FBA18LB4BHBT,AMAZON_UPS_PARCEL,ACCO (Office),2024-12-19,HSV1,27537,NC,Henderson,36.36,-78.3906,35756-4403,AL,Madison,34.66682455,-86.85013498866724,3073.08,542.0,63544.3963,187.05,0.345110701,788.1867800847876,953.9483943822448,5.2367078849163455,6.297109319933935,6.671003022975199,6.861657301724584,11.05950983182202,8.03076094848339,1.275309120497791,True,PARCEL,972.541,6.880939940001412
FBA18HS2P253,AMAZON_UPS_PARCEL,BFG supply,2024-12-19,RDU4,27540,NC,Holly Springs,35.6263,-78.8458,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,522.72,34.0,24012.75755,14.15,0.416176471,58.39048997629042,67.88164693620652,2.7180005319553784,3.555348061489413,4.084134112141748,4.232389770057303,10.08638217634581,6.260957190359552,1.7609969775326864,False,PARCEL,69.754,4.259209072027659
FBA18NLGBJFC,AMAZON_UPS_PARCEL,Eagle Emblems,2024-12-19,PSC2,95012,CA,Castroville,36.7658,-121.758,99301,WA,Pasco,46.2203792,-119.04172352449224,245.85,9.0,8566.833738,7.8,0.866666667,1075.1852628239103,1277.5370896026436,2.174751721484161,2.302585092994046,6.981177903246554,7.153471804558903,9.055770206943974,5.508780864704872,2.3924331315555496,True,PARCEL,1333.886,7.196601173929711
FBA18NLGBJG0,AMAZON_UPS_PARCEL,Eagle Emblems,2024-12-19,PSC2,95012,CA,Castroville,36.7658,-121.758,99301,WA,Pasco,46.2203792,-119.04172352449224,759.65,13.0,4851.381354,8.56,0.658461538,1075.1852628239103,1277.5370896026436,2.25758772706331,2.6390573296152584,6.981177903246554,7.153471804558903,8.48722486425481,6.634173330909138,2.513842066430712,True,PARCEL,1333.886,7.196601173929711
FBA18NX24LHH,AMAZON_UPS_PARCEL,ACD,2024-12-19,LAN2,53562,WI,Middleton,43.1052,-89.5073,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1646.19,149.47,13799.12314,47.45,0.317455008,398.4822853040323,439.8403267205161,3.880532338336775,5.013763728770787,5.9901694220555575,6.088682738954806,9.532432794293891,7.406826084786944,1.477298589537417,True,PARCEL,592.739,6.386439828861447
FBA18NLQBQ37,AMAZON_UPS_PARCEL,Marian Imports,2024-12-19,GEU3,85345,AZ,Peoria,33.5761,-112.2344,85396,AZ,Buckeye,33.464753,-112.465951,550.5,39.0,15154.23315,24.9,0.638461538,24.78004342365082,33.84645928876052,3.254242968705492,3.688879454113936,3.249600681902595,3.550951533444199,9.626101173735162,6.312641838693557,1.7112627065255634,False,PARCEL,34.07,3.5573460641520867
FBA18P0H0TX3,AMAZON_UPS_PARCEL,Royce Leather,2024-12-19,TMB8,7094,NJ,Secaucus,40.791,-74.0634,33032,FL,Homestead,25.523886049493,-80.40445439136037,430.5,6.0,547.11,7.61,1.268333333,1795.9789169427213,2287.9089450591305,2.15292431843964,1.9459101490553128,7.493862154351196,7.735830539807538,6.306475996731467,6.067267510523482,3.1179587163718616,True,PARCEL,2097.575,7.649013821949146
FBA18NBTDF8S,AMAZON_UPS_PARCEL,Iron Studios,2024-12-19,ABQ2,90058,CA,Los Angeles,33.9994,-118.2133,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3614.62,79.0,21443.11486,71.24,0.901772152,1049.0562044930432,1137.4632311378252,4.27999390910873,4.382026634673881,6.9565989698076045,7.037434589099816,9.973205521209898,8.19301862749431,1.8696870901388416,True,PARCEL,1265.334,7.143881390973707
FBA18N90DLTX,AMAZON_UPS_PARCEL,MasterPan,2024-12-19,LGB8,90220,CA,Compton,33.8748,-118.2402,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,500.46,77.82,15721.38932,30.26,0.388846055,81.9885264427242,105.2563754515342,3.4423393249933305,4.367166771766858,4.418702362611343,4.665854810254077,9.66284104679994,6.217523843503089,1.423697369126945,False,PARCEL,100.881,4.623805465532264
FBA18NGHNCND,AMAZON_UPS_PARCEL,U.S. Games Systems,2024-12-19,LBE1,6902,CT,Stamford,41.0602,-73.5445,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,1804.1,119.0,7722.608192,42.75,0.359243697,521.303926647425,605.1963682796827,3.7784916128036232,4.787491742782046,6.258249653406383,6.407203973645155,8.952036916213116,7.498371270894416,1.5662421313205357,True,PARCEL,622.87,6.435942013331691
FBA18NGG0K07,AMAZON_UPS_PARCEL,LPD Music,2024-12-19,BNA6,48071,MI,Madison Heights,42.5016,-83.1027,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1041.72,2.0,655.712482,4.9,2.45,745.2147747144653,1010.8697725200692,1.7749523509116738,1.0986122886681098,6.615013460530019,6.919555158286443,6.4872463001732905,6.94958796258407,6.325787572437703,True,PARCEL,875.189,6.775581821089626
FBA18NQ41S5J,AMAZON_UPS_PARCEL,Giftcraft,2024-12-19,HGR6,14150,NY,Tonawanda,43.0028,-78.8547,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,479.0,67.0,7503.577486,26.69,0.398358209,388.2677800684356,470.14688507329146,3.3210713371828704,4.219507705176107,5.964267487431824,6.155169903303927,8.923268444814568,6.173786103901937,1.4631531769283177,True,PARCEL,514.877,6.245868364973396
FBA18NLQBQ2L,AMAZON_UPS_PARCEL,Marian Imports,2024-12-19,GEU3,85345,AZ,Peoria,33.5761,-112.2344,85396,AZ,Buckeye,33.464753,-112.465951,1958.5,81.0,39945.59847,60.13,0.742345679,24.78004342365082,33.84645928876052,4.113002744040634,4.406719247264253,3.249600681902595,3.550951533444199,10.595298802888555,7.580444617639686,1.7202013997932184,False,PARCEL,34.07,3.5573460641520867
FBA18NX3NXM4,AMAZON_UPS_PARCEL,Henry Margu,2024-12-19,LBE1,19050,PA,Lansdowne,39.9375,-75.2637,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,1694.0,15.8,7655.781062,15.98,1.011392405,372.6967156496685,404.1707784122595,2.8320361808832013,2.8213788864092133,5.923444547717651,6.004308653318581,8.943346947521622,7.43543801981455,2.6353915298762582,False,PARCEL,439.913,6.0888475770732375
FBA18LYBTS9W,AMAZON_UPS_PARCEL,US Playing Card,2024-12-19,HIA1,27540,NC,Holly Springs,35.6263,-78.8458,17057,PA,Middletown,40.191283,-76.675769,2721.12,55.0,4075.030104,52.94,0.962545455,542.0791023872684,697.9833827109812,3.987872317711584,4.02535169073515,6.297254985912103,6.5496269690055655,8.31287877998757,7.909166267471133,1.9648385719128765,True,PARCEL,665.893,6.502629613256888
FBA18NKJF9LM,AMAZON_UPS_PARCEL,Osiamo,2024-12-19,TMB8,11436,NY,Jamaica,40.6763,-73.7966,33032,FL,Homestead,25.523886049493,-80.40445439136037,3318.36,37.0,4780.013828,18.56,0.501621622,1792.3421207906626,2300.393013564005,2.9734866646066718,3.6375861597263857,7.491836264544858,7.74126987665172,8.47240790090387,8.107527272243463,2.2288206838936566,True,PARCEL,2121.085,7.660154374922111
FBA18NX0TZMZ,AMAZON_UPS_PARCEL,Dokken Dog Supply,2024-12-19,LAN2,56296,MN,Wheaton,45.8111,-96.4866,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1163.03,70.0,20242.29543,35.76,0.510857143,1002.910682169448,1287.703329321588,3.6044102974874863,4.262679877041316,6.911658334311701,7.161391820763956,9.915578927835789,7.059643401155136,1.6561514363717986,True,PARCEL,1294.042,7.16629840604015
FBA18MPK47B4,AMAZON_UPS_PARCEL,JYS Enterprise,2024-12-19,LGB8,92879,CA,Corona,33.8797,-117.5354,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,1929.09,40.0,5954.878786,15.51,0.38775,30.23791214580116,39.74095393992226,2.803966257932037,3.713572066704308,3.4416324900172457,3.707233825839259,8.692134042018562,7.56532191293604,2.037208859029913,False,PARCEL,44.518,3.818107852121722
FBA18LYBTS97,AMAZON_UPS_PARCEL,US Playing Card,2024-12-19,HIA1,27540,NC,Holly Springs,35.6263,-78.8458,17057,PA,Middletown,40.191283,-76.675769,1368.6,73.0,2248.197984,46.73,0.640136986,542.0791023872684,697.9833827109812,3.865560131017805,4.30406509320417,6.297254985912103,6.5496269690055655,7.718328980098954,7.222274005387478,1.6780122625912337,True,PARCEL,665.893,6.502629613256888
FBA18NKKSXMW,AMAZON_UPS_PARCEL,Kingart,2024-12-19,BNA6,17061,PA,Millersburg,40.5587,-76.9305,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,7879.9,101.0,63774.74116,49.9,0.494059406,997.9852678942992,1336.2469084493655,3.929862923556477,4.624972813284271,6.9067400316872645,7.198368233536835,11.063128164424256,8.972197389528064,1.93994597411628,True,PARCEL,1269.004,7.146775329053976
FBA18NPK1PQZ,AMAZON_UPS_PARCEL,Eagle Crest,2024-12-19,TMB8,32205,FL,Jacksonville,30.3172,-81.722,33032,FL,Homestead,25.523886049493,-80.40445439136037,1863.6,8.0,45137.11224,6.81,0.85125,548.4706479965945,662.4431474418825,2.0554049638515948,2.19722457733622,6.308955356578227,6.49744316425608,10.717482229381844,7.530801831862593,3.4274156176572883,False,PARCEL,603.896,6.405056542427754
FBA18N9QZHLX,AMAZON_UPS_PARCEL,Design Works Crafts,2024-12-19,HGR6,11716,NY,Bohemia,40.7678,-73.1163,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,1534.5,53.0,9833.051265,20.33,0.383584906,413.0264447385152,521.0265162297012,3.0601145324832597,3.9889840465642745,6.0259298479653065,6.257718383967402,9.1936062609947,7.336611339880877,1.8392180199868,True,PARCEL,504.957,6.226451685439287
FBA18NPTP8X9,AMAZON_UPS_PARCEL,ReaL4 Trading,2024-12-19,GEU3,92708,CA,Fountain Valley,33.7102,-117.9503,85396,AZ,Buckeye,33.464753,-112.465951,1470.0,62.0,13224.63756,24.71,0.398548387,508.68799074695966,535.3080600079275,3.246880021277798,4.143134726391533,6.233798755653785,6.284708734792463,9.48991246426015,7.293697720601438,1.7604297717235693,True,PARCEL,553.518,6.31809926794074
FBA18NBTDF9F,AMAZON_UPS_PARCEL,Iron Studios,2024-12-19,ABQ2,90058,CA,Los Angeles,33.9994,-118.2133,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7893.24,180.0,53648.07596,110.15,0.611944444,1049.0562044930432,1137.4632311378252,4.710880640410205,5.198497031265826,6.9565989698076045,7.037434589099816,10.890219524424964,8.973888658598234,1.7262467602896958,True,PARCEL,1265.334,7.143881390973707
FBA18NX7QC95,AMAZON_UPS_PARCEL,Quoc Viet Foods,2024-12-19,SBD1,92841,CA,Garden Grove,33.7817,-117.9766,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,1296.0,240.0,10382.46422,69.06,0.28775,64.05372933284117,88.01059756955891,4.249352017769341,5.484796933490655,4.175213533566407,4.488755436458685,9.247969840925505,7.167809184316444,1.3068504214894754,False,PARCEL,88.113,4.489905227313123
FBA18NNFRPS1,AMAZON_UPS_PARCEL,Mary Meyer,2024-12-19,TMB8,5353,VT,Townshend,43.0622,-72.6687,33032,FL,Homestead,25.523886049493,-80.40445439136037,14822.0,399.9,229200.6061,327.76,0.819604901,2073.2705896275347,2660.8208421335244,5.795328001280299,5.993712019648461,7.637364847795014,7.886765694711786,12.342357271215272,9.60393530751386,1.6023351265510322,True,PARCEL,2449.883,7.804203646770617
FBA18N2FVHJN,AMAZON_UPS_PARCEL,Manual,2024-12-19,HSV1,28792,NC,Hendersonville,35.3613,-82.4264,35756-4403,AL,Madison,34.66682455,-86.85013498866724,946.0,69.0,14757.956,36.69,0.53173913,410.1649562267787,480.0912290277481,3.629394807279044,4.248495242049359,6.018994487325349,6.176056917459919,9.59960536394554,6.853299093186078,1.613112102693619,True,PARCEL,577.502,6.360442003844695
FBA18P36WD76,AMAZON_UPS_PARCEL,1928 Jewelry,2024-12-20,LGB8,91504,CA,Burbank,34.2001,-118.3264,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,3409.4,8.0,1744.6329,5.71,0.71375,85.09295183203902,92.590765723902,1.9035989509835904,2.19722457733622,4.455427547827888,4.538931721820726,7.464872462288914,8.134584865451,3.7022091184292463,False,PARCEL,91.889,4.531405231920016
FBA18MPJSBRM,AMAZON_UPS_PARCEL,Boomerang Tool,2024-12-20,SBD1,91761,CA,Ontario,34.0316,-117.6187,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,1218.96,19.0,2257.282848,9.65,0.507894737,22.36249442358985,27.17151567981203,2.365559892155434,2.995732273553991,3.15113193409101,3.338311385191018,7.72236000170076,7.106573350304554,2.3722324631745755,False,PARCEL,26.699,3.3213963114586007
FBA18MP77FTZ,AMAZON_UPS_PARCEL,Two's Company,2024-12-20,HSV1,10523,NY,Elmsford,41.0572,-73.8136,35756-4403,AL,Madison,34.66682455,-86.85013498866724,1148.0,117.0,36764.34188,97.34,0.831965812,1344.8844037871463,1855.021034818987,4.5884308619837935,4.770684624465665,7.204806625229255,7.526190246697325,10.512310883648697,7.046647277848756,1.477072544622043,True,PARCEL,1552.103,7.348010144194729
FBA18NX1M4TH,AMAZON_UPS_PARCEL,Karma,2024-12-20,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2325.5,139.72,24311.40743,66.95,0.479172631,1377.112098929895,1674.7879027509766,4.218772140597153,4.946772100429302,7.228469797270682,7.424038723362688,10.098742092847129,7.752120271284703,1.5671068150909844,True,PARCEL,1565.181,7.3563954509701075
FBA18NWPFV9V,AMAZON_UPS_PARCEL,Snifty,2024-12-20,TMB8,7036,NJ,Linden,40.6354,-74.2556,33032,FL,Homestead,25.523886049493,-80.40445439136037,1233.0,59.0,6485.92623,29.23,0.495423729,1774.0534012050734,2253.222534762379,3.408834808791367,4.0943445622221,7.481585786642923,7.720560418547284,8.777544081173675,7.1180162044653335,1.738499556227435,True,PARCEL,2079.845,7.640529340198174
FBA18P39Q007,AMAZON_UPS_PARCEL,1928 Jewelry,2024-12-20,LGB8,91504,CA,Burbank,34.2001,-118.3264,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,233.6,2.0,319.088914,4.44,2.22,85.09295183203902,92.590765723902,1.6937790608678511,1.0986122886681098,4.455427547827888,4.538931721820726,5.7685988134488735,5.457881936219375,4.96797823264491,False,PARCEL,91.889,4.531405231920016
FBA18NCMDB64,AMAZON_UPS_PARCEL,CHH,2024-12-20,HSV1,91007,CA,Arcadia,34.1243,-118.0515,35756-4403,AL,Madison,34.66682455,-86.85013498866724,2850.0,375.0,50915.12553,253.5,0.676,2851.9340929924383,2923.154192589063,5.539300835990577,5.929589143389895,7.956103249997646,7.980760552922902,10.837934960420547,7.955425088912672,1.3416486195811914,True,PARCEL,3185.376,8.066639499828021
FBA18NCK0PWJ,AMAZON_UPS_PARCEL,ACD,2024-12-20,BNA6,17057,PA,Middletown,40.2041,-76.7331,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5107.51,438.98,48233.44961,204.83,0.466604401,999.0920411283134,1316.2283003906314,5.327050585370909,6.086729271333764,6.907847315874926,7.18328503553608,10.783828766945586,8.53866305555134,1.4028327324767464,True,PARCEL,1243.664,7.126620892956705
FBA18NQ41S4W,AMAZON_UPS_PARCEL,Giftcraft,2024-12-20,HGR6,14150,NY,Tonawanda,43.0028,-78.8547,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,130.0,14.0,1907.180848,9.96,0.711428571,388.2677800684356,470.14688507329146,2.394252281519869,2.70805020110221,5.964267487431824,6.155169903303927,7.553905631583592,4.875197323201151,1.8002610591254495,True,PARCEL,514.877,6.245868364973396
FBA18MS54F1J,AMAZON_UPS_PARCEL,GadgetWraps,2024-12-20,LAN2,48067,MI,Royal Oak,42.4906,-83.1366,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2186.12,10.0,870.20653,6.14,0.614,125.76116816912696,147.96275855304083,1.965712776351493,2.3978952727983707,4.842304750377661,5.003696332107561,6.769879066999292,7.690340888855981,3.2071212517472736,False,PARCEL,137.826,4.933221350415251
FBA18MZTN81M,AMAZON_UPS_PARCEL,Hornby America,2024-12-20,ONT8,92069,CA,San Marcos,33.1444,-117.1697,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,4564.8,170.0,31402.57158,72.74,0.427882353,80.73547524567488,86.74427565089879,4.300545392805998,5.14166355650266,4.403488121155894,4.474426625470504,10.354676910013907,8.426349024115511,1.6388371062238622,False,PARCEL,92.126,4.533953414897103
FBA18P9Z766F,AMAZON_UPS_PARCEL,Glimmer Goddess,2024-12-21,GEU3,75033,TX,Frisco,33.2559,-96.8853,85396,AZ,Buckeye,33.464753,-112.465951,1258.08,58.3,3110.894604,41.34,0.709090909,1445.8549004588851,1470.24844997819,3.745732265706719,4.08260930600368,7.277147445486626,7.293866605033194,8.042987017115507,7.138136574519652,1.748425097650825,True,PARCEL,1796.168,7.493967371562301
FBA18NZZYM0G,AMAZON_UPS_PARCEL,Oventure,2024-12-21,BNA6,75207,TX,Dallas,32.7939,-96.8319,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1634.0,19.5,1924.576802,11.06,0.567179487,972.433981311394,1300.0525035213298,2.4898941912990398,3.0204248861443626,6.880830006705153,7.170928833979019,7.562980839242161,7.399398083331354,2.4497871532163296,True,PARCEL,1078.426,6.984184697350439
FBA18P3DGMHX,AMAZON_UPS_PARCEL,Eco Brands Group,2024-12-21,GEU3,80301,CO,Boulder,40.0497,-105.2143,85396,AZ,Buckeye,33.464753,-112.465951,583.0,22.0,3516.845493,13.38,0.608181818,975.7346120095384,1378.240291641532,2.665838352292901,3.1354942159291497,6.8842149795336685,7.229288113259927,8.165604005344974,6.369900982828227,2.0315460798707345,True,PARCEL,1358.428,7.2148193020227644
FBA18NP3R5PY,AMAZON_UPS_PARCEL,Velona,2024-12-21,LAN2,60056,IL,Mount Prospect,42.0624,-87.9377,48917,MI,Lansing,42.71216059719439,-84.64336459519038,358.92,79.0,5176.093596,45.86,0.580506329,280.0202943769219,342.8109852917092,3.8471644330796497,4.382026634673881,5.638426888707793,5.840092045002876,8.55199909593492,5.885881784532917,1.34318713126009,True,PARCEL,379.281,5.940910453128689
FBA18NX32SHZ,AMAZON_UPS_PARCEL,Kheops International,2024-12-22,LAN2,3576,NH,Colebrook,44.9078,-71.4793,48917,MI,Lansing,42.71216059719439,-84.64336459519038,718.1,75.0,12974.40693,36.66,0.4888,1082.8422375505947,1300.4636313956776,3.628598523229006,4.330733340286331,6.988267634093059,7.171244780437335,9.470811070162716,6.578000430108449,1.5189114436848556,True,PARCEL,1236.153,7.120568051081878
FBA18NBTDFBQ,AMAZON_UPS_PARCEL,Iron Studios,2024-12-22,FOE1,90058,CA,Los Angeles,33.9994,-118.2133,66109-3665,KS,Kansas City,39.14328751764706,-94.79479269411765,1349.8,30.0,6353.322,38.06,1.268666667,2161.295874331005,2663.3025716052307,3.665098925448533,3.4339872044851463,7.678925840977754,7.887697603140686,8.756890490284501,7.208452288511412,2.0991494316275903,True,PARCEL,2589.812,7.859726619072003
FBA18P0JL65J,AMAZON_UPS_PARCEL,Gary Valenti,2024-12-22,TMB8,11378,NY,Maspeth,40.7239,-73.8997,33032,FL,Homestead,25.523886049493,-80.40445439136037,1951.2,140.0,7889.62242,88.43,0.631642857,1794.03321117155,2295.918001637516,4.49345619635809,4.948759890378168,7.49277880279665,7.739323504027318,8.973430297927475,7.576712220740864,1.531032498762407,True,PARCEL,2114.699,7.657140533332356
FBA18NXBM05Z,AMAZON_UPS_PARCEL,Locco Decor,2024-12-22,PSC2,91789,CA,Walnut,34.0183,-117.8546,99301,WA,Pasco,46.2203792,-119.04172352449224,2074.8,534.0,65639.73395,218.71,0.409569288,1360.514548148995,1457.751837632828,5.392308494968279,6.282266746896006,7.216352997439755,7.285336443331131,11.091951726585757,7.638101900531189,1.2158194180954007,True,PARCEL,1750.497,7.46822612981849
FBA18NX1C4T3,AMAZON_UPS_PARCEL,ACD,2024-12-22,LAN2,17057,PA,Middletown,40.2041,-76.7331,48917,MI,Lansing,42.71216059719439,-84.64336459519038,939.46,74.33,8373.504968,24.83,0.334050854,715.3859512343987,938.076788235274,3.251536607107749,4.321878461837604,6.5742190597687,6.844897252473124,9.032947246647796,6.8463691172677885,1.5841188450164807,True,PARCEL,900.453,6.804007905954273
FBA18P364X0N,AMAZON_UPS_PARCEL,Danya B.,2024-12-22,GEU3,92154,CA,San Diego,32.5753,-117.0707,85396,AZ,Buckeye,33.464753,-112.465951,180.0,35.0,5178.564,12.03,0.343714286,440.5243931385503,528.2252311788,2.567254391136754,3.58351893845611,6.0902332691147,6.271414109068717,8.552476161826876,5.198497031265826,1.4506682176222845,True,PARCEL,543.949,6.3006922123029
FBA18P2ZS483,AMAZON_UPS_PARCEL,Tableau,2024-12-22,BNA6,49519,MI,Wyoming,42.8977,-85.7186,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,918.0,42.0,8867.856334,27.94,0.665238095,711.269819759196,830.2726159565982,3.365224721203338,3.7612001156935615,6.568456799960593,6.722957798765788,9.09030113057573,6.823286122355687,1.814124724150041,True,PARCEL,854.633,6.751841545889435
FBA18P9DYJN5,AMAZON_UPS_PARCEL,ACD,2024-12-22,BNA6,75041,TX,Garland,32.8794,-96.6411,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2121.01,234.7,18124.14939,112.23,0.478184917,952.2316393261424,1272.6595213412288,4.729421148325948,5.462559809942086,6.859857937420407,7.149649548719528,9.805055721895805,7.660119031698168,1.402294766229641,True,PARCEL,1059.133,6.966149650933311
FBA18NX6JW7L,AMAZON_UPS_PARCEL,ACD,2024-12-22,BNA6,75041,TX,Garland,32.8794,-96.6411,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,704.06,51.98,5285.035339,28.33,0.545017314,952.2316393261424,1272.6595213412288,3.3786108829893595,3.969914483843924,6.859857937420407,7.149649548719528,8.572823780537272,6.558282905573905,1.6519960145901578,True,PARCEL,1059.133,6.966149650933311
FBA18P6D7ZW9,AMAZON_UPS_PARCEL,Snifty,2024-12-22,BNA6,7036,NJ,Linden,40.6354,-74.2556,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1080.5,51.0,5732.654604,25.63,0.50254902,1213.0754404222607,1576.6737292555133,3.282038399825841,3.951243718581427,7.101738111716929,7.363706717832078,8.654108408144896,6.986104245393113,1.7680772797030244,True,PARCEL,1483.853,7.303071056437987
FBA18NLVHJHQ,AMAZON_UPS_PARCEL,Monfoot,2024-12-22,GEU3,91748,CA,Rowland Heights,33.9818,-117.8969,85396,AZ,Buckeye,33.464753,-112.465951,2065.0,150.0,61159.57899,62.75,0.418333333,505.4941063804449,559.7689225892129,4.154969184038536,5.017279836814924,6.227512687649559,6.329308917974455,11.02125812680656,7.633369649679584,1.5214159660118558,True,PARCEL,528.457,6.271851953056416
FBA18P3D30XT,AMAZON_UPS_PARCEL,Eco Brands Group,2024-12-22,GEU3,80301,CO,Boulder,40.0497,-105.2143,85396,AZ,Buckeye,33.464753,-112.465951,193.75,4.0,351.647598,7.74,1.935,975.7346120095384,1378.240291641532,2.167910189667444,1.6094379124341005,6.8842149795336685,7.229288113259927,5.865469252345013,5.271716684750857,3.275501741336488,True,PARCEL,1358.428,7.2148193020227644
FBA18P99QCFW,AMAZON_UPS_PARCEL,ACD,2024-12-22,BNA6,53562,WI,Middleton,43.1052,-89.5073,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,269.76,38.76,4900.98258,18.58,0.479360165,747.2965666163999,914.6113029562468,2.9745086371023644,3.6828613817883737,6.6177993788309655,6.81959193286487,8.497395010430173,5.601232819640407,1.5208915674476144,True,PARCEL,944.41,6.851618695836513
FBA18P5SRYBN,AMAZON_UPS_PARCEL,Kalastyle,2024-12-22,WBW2,2910,RI,Cranston,41.7766,-71.4383,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,411.0,23.0,1222.614864,11.83,0.514347826,281.70336613369705,363.1491612796583,2.551786178627545,3.1780538303479458,5.644398171716371,5.897563567433641,7.109564759963671,6.021023349349527,1.8945630473132424,True,PARCEL,344.706,5.845588702866058
FBA18P3QBJH5,AMAZON_UPS_PARCEL,Seat Armour,2024-12-22,PBI3,33063,FL,Pompano Beach,26.2674,-80.2092,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,1113.3,63.0,13402.218,21.81,0.346190476,123.88809530422913,141.8597760142519,3.1271990362962967,4.158883083359672,4.827418098771661,4.961863561856718,9.503250106361518,7.015981684053008,1.6869869970918456,False,PARCEL,148.724,5.008793599216885
FBA18P93V9XV,AMAZON_UPS_PARCEL,Park Hill Collection,2024-12-22,BNA6,72209,AR,Little Rock,34.6725,-92.3529,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1689.82,115.0,33710.25186,69.68,0.605913043,508.6580593490709,676.35495412227,4.258162647451496,4.7535901911063645,6.233740028987027,6.518195439976923,10.425586943699953,7.432968897342809,1.5636537014169574,True,PARCEL,575.757,6.357421033954636
