Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18V75VX82,AMAZON_LTL,Marian Imports,2025-03-13,GEU2,85345,AZ,Peoria,33.5761,-112.2344,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,2978.0,359.0,61062.44968,126.75,0.353064067,14.592731423229704,17.0713146540014,4.850075229083814,5.886104031450156,2.7468048712659736,2.894325855361245,11.019668761253758,7.999342952713282,1.3590216737542928,False,LTL,18.993,2.995382212289696
FBA18TXZ8VTN,AMAZON_LTL,Stephen Joseph,2025-03-13,GEU5,79407,TX,Lubbock,33.5684,-101.9423,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,3369.0,229.0,51427.29133,132.61,0.579082969,971.5778824810984,982.5451734440762,4.894925108600803,5.438079308923196,6.879950157099453,6.891163568085006,10.847943715001035,8.122668023346407,1.4936648698775217,True,LTL,1233.482,7.118406727876989
FBA18V4P2P4G,AMAZON_LTL,Lipco,2025-03-13,BNA6,65679,MO,Kirbyville,36.5792,-93.1263,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3638.91,342.0,52240.48109,193.42,0.565555556,524.2776995729187,527.8230853824346,5.270020767392923,5.83773044716594,6.26392707431352,6.27065394375408,10.86363211519466,8.199714235050386,1.404606517766014,True,LTL,651.223,6.480386527989471
FBA18V8NZV1C,AMAZON_LTL,Unipak,2025-03-13,GEU2,95035,CA,Milpitas,37.4352,-121.895,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,6243.0,437.0,296189.1713,133.43,0.305331808,962.202283828856,1292.4480387829783,4.901043617466161,6.082218910376446,6.870263445636521,7.165066829797157,12.59875699761842,8.739376281635323,1.4368730245347938,True,LTL,1130.964,7.031709456137289
FBA18TS6PZ88,AMAZON_LTL,Vasca,2025-03-13,GEU3,85283,AZ,Tempe,33.3665,-111.9312,85396,AZ,Buckeye,33.464753,-112.465951,5575.93,1321.0,70019.87385,164.12,0.124239213,50.8206153620542,60.55769424814815,5.106672482293198,7.186901020411631,3.9477880500548537,4.119974852910992,11.156548674436497,8.626393724759769,1.200293937576128,False,LTL,59.171,4.09719050867202
FBA18TWYQMVG,AMAZON_LTL,Karma,2025-03-13,GEU5,79407,TX,Lubbock,33.5684,-101.9423,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,4731.0,219.0,37085.70303,132.61,0.605525114,971.5778824810984,982.5451734440762,4.894925108600803,5.393627546352362,6.879950157099453,6.891163568085006,10.52101377545683,8.462103225098277,1.5689075955608176,True,LTL,1233.482,7.118406727876989
FBA18TS56Z20,AMAZON_LTL,American & Efird,2025-03-13,TMB8,28120,NC,Mount Holly,35.3119,-81.0306,33032,FL,Homestead,25.523886049493,-80.40445439136037,4794.6,464.0,24671.7654,178.56,0.384827586,1090.024128300704,1148.418324716072,5.190509413913731,6.142037405587356,6.994872101354519,7.047011288800281,10.1134552989039,8.475454109833498,1.3799092304653588,True,LTL,1230.231,7.115769760895151
FBA18V7Y4P0H,AMAZON_LTL,Frieling,2025-03-14,RDU4,29715,SC,Fort Mill,35.0108,-80.9266,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,20440.0,1745.0,153300.0,235.68,0.135060172,179.25555931027833,189.9104556919272,5.466709017808493,7.465082736399547,5.194375617910131,5.251804499750066,11.940158587995835,9.925297966799976,1.3295630225776984,True,LTL,221.372,5.404351655169872
FBA18VC3XYJY,AMAZON_LTL,Empire Candle,2025-03-14,BNA6,66115,KS,Kansas City,39.1364,-94.616,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2046.0,681.0,49902.30186,189.32,0.278002937,704.3918597494303,927.158626460257,5.248706865994702,6.525029657843462,6.558753477828123,6.833202651864324,10.81784244908958,7.624130585661289,1.1684438210172186,True,LTL,829.044,6.721478711433748
FBA18V7G6DFG,AMAZON_LTL,CWI,2025-03-16,BNA6,43125,OH,Groveport,39.8581,-82.8872,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2232.34,221.0,78310.29224,148.67,0.672714932,525.0414026327609,742.4325947994798,5.008432870541055,5.402677381872279,6.265379921869648,6.611278102475651,11.268447089205054,7.711253501781119,1.4273022349353777,True,LTL,612.945,6.419905347587693
FBA18V86FLS7,AMAZON_LTL,Danya B.,2025-03-16,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,8769.5,3895.0,501098.7754,798.25,0.204942234,738.4143417199737,1028.9799274052243,6.683673787939951,8.267705664762426,6.605858442743925,6.937294593077696,13.124560512733789,9.079149096283835,1.0981461440965226,False,LTL,778.844,6.65909389968097
FBA18VB9C66G,AMAZON_LTL,University Games,2025-03-16,BNA6,38115,TN,Memphis,35.0579,-89.864,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,10445.8,587.0,90993.33109,100.27,0.170817717,291.8838642051976,408.01865285872793,4.617790217344194,6.376726947898627,5.679776162542198,6.013760761014439,11.418552487844243,9.254050990402316,1.4512227144133678,False,LTL,337.81,5.825439478280919
FBA18V566LRX,AMAZON_LTL,K&K Interiors,2025-03-16,BNA6,44870,OH,Sandusky,41.4349,-82.7063,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2933.72,262.0,80911.29909,294.23,1.123015267,664.6403342505374,929.2222016433698,5.687754713579004,5.572154032177765,6.500749486004133,6.835423484107158,11.301121119798005,7.984367327370579,1.432904991725444,True,LTL,804.371,6.691303040816021
FBA18V825DBM,AMAZON_LTL,Danya B.,2025-03-16,MIT2,92154,CA,San Diego,32.5753,-117.0707,93263,CA,Shafter,35.4592929,-119.1824476265286,4997.0,1252.0,165811.1636,273.16,0.218178914,375.1002415425419,515.3167046746356,5.613711877566353,7.133295954896068,5.929855707705656,6.246720345951854,12.01861088208045,8.516793111394898,1.1939492157968354,False,LTL,409.084,6.016362016762493
FBA18V53M4ZT,AMAZON_LTL,Creative Brands,2025-03-17,CHO1,37091,TN,Lewisburg,35.4596,-86.7812,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,14629.29,1385.0,472534.0124,404.58,0.292115523,751.5571229456457,984.5185199254012,6.0053181413965175,7.234177179749849,6.6234769046331685,6.893167918831624,13.065867123488102,9.590849316100693,1.3257692032962254,True,LTL,907.449,6.811738749771797
FBA18V6YR2YK,AMAZON_LTL,Pacific Trading,2025-03-17,PSC2,91006,CA,Arcadia,34.1324,-118.0264,99301,WA,Pasco,46.2203792,-119.04172352449224,12685.25,1160.0,235600.4974,284.95,0.245646552,1346.854843651748,1430.3836559380104,5.655816970361325,7.057036981697891,7.20626960292312,7.266396847004022,12.369897086426976,9.448274008763027,1.3388443383911268,True,LTL,1741.332,7.462979724787202
FBA18V1YCFQZ,AMAZON_LTL,Cathedral Art,2025-03-17,LAN2,2909,RI,Providence,41.8206,-71.4443,48917,MI,Lansing,42.71216059719439,-84.64336459519038,7525.25,474.0,57438.91333,291.79,0.615590717,1089.505411545295,1185.2500643457372,5.679455628498465,6.163314804034641,6.994396548073475,7.078552404167118,10.958494694842138,8.926152188778657,1.4482713397886802,True,LTL,1256.733,7.1370661730805205
FBA18V7NX7RP,AMAZON_LTL,Everest Global,2025-03-17,PSC2,91768,CA,Pomona,34.0662,-117.7763,99301,WA,Pasco,46.2203792,-119.04172352449224,2129.4,300.0,100959.3129,199.36,0.664533333,1355.706325137958,1459.045633409913,5.300115748489416,5.707110264748875,7.212815221629697,7.286222969974146,11.522482777017464,7.664065034499722,1.3428976625593472,True,LTL,1732.759,7.458047162675409
FBA18V940JML,AMAZON_LTL,Park Hill Collection,2025-03-17,CHO1,72209,AR,Little Rock,34.6725,-92.3529,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,2466.04,215.0,63674.04159,145.89,0.67855814,1252.741739456161,1574.400720108568,4.989684007343324,5.375278407684165,7.133887750585376,7.362264944364821,11.061547953008024,7.810774330423042,1.4530920518009345,True,LTL,1397.375,7.243066127167094
FBA18V7WQGQ4,AMAZON_LTL,Roman,2025-03-17,BNA6,60108,IL,Bloomingdale,41.9483,-88.0782,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,23981.75,1146.0,326740.1322,252.14,0.220017452,597.7677767197458,664.5758660233822,5.533942695364302,7.044905117129371,6.39487383800422,6.500652629870332,12.696923491714974,10.085090100905466,1.4315437799700128,True,LTL,772.565,6.65100970009594
FBA18VDFC965,AMAZON_LTL,PPP,2025-03-17,TMB8,33172,FL,Miami,25.7735,-80.3572,33032,FL,Homestead,25.523886049493,-80.40445439136037,10991.0,1950.0,95468.73262,214.68,0.110092308,28.15707702930981,32.492506359572786,5.373795827723942,7.576097340623111,3.372697663066456,3.51132172304949,11.466564540317789,9.30492301446213,1.2281947546488134,False,LTL,39.452,3.700116086039924
FBA18TL9FZF4,AMAZON_LTL,Two's Company,2025-03-17,LAN2,10523,NY,Elmsford,41.0572,-73.8136,48917,MI,Lansing,42.71216059719439,-84.64336459519038,17712.01,1279.0,169323.0111,354.77,0.277380766,914.5297183022244,1080.549259389977,5.874284454644814,7.154615356913663,6.819502824868129,6.986149791642022,12.039569383818009,9.782054676809542,1.367236977646454,True,LTL,1135.198,7.035442879868
FBA18V70FZFF,AMAZON_LTL,Rewined Candles,2025-03-17,BNA6,29406,SC,Charleston,32.9352,-80.0325,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4320.0,597.0,49113.60562,175.33,0.293685092,775.4956502238538,1068.1656122750485,5.172357239419832,6.393590753950631,6.654791040800809,6.974633821640415,10.80191173635058,8.371242135931933,1.3093177930976112,True,LTL,938.805,6.845672406935473
FBA18V8NTFMP,AMAZON_LTL,Lineco,2025-03-17,BNA6,1040,MA,Holyoke,42.202,-72.6262,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6601.4,393.0,70425.7416,180.32,0.458829517,1399.479986988157,1878.425901915954,5.200263426072649,5.976350909297934,7.24457030469314,7.538721637867377,11.16232832229325,8.795188498278474,1.471665340901423,True,LTL,1716.672,7.44872516464268
FBA18V21LN9V,AMAZON_LTL,EZ Travel Distribution,2025-03-17,MIT2,90703,CA,Cerritos,33.8669,-118.0686,93263,CA,Shafter,35.4592929,-119.1824476265286,5529.49,745.0,51769.40498,126.63,0.169973154,204.2753541997944,278.9374004521079,4.8491354529946,6.61472560020376,5.324352269082558,5.634566008359893,10.854573932542577,8.618031698185897,1.30285551042668,False,LTL,227.53,5.431667492744793
FBA18TY18MD8,AMAZON_LTL,Kalalou,2025-03-17,FTW5,39209,MS,Jackson,32.3184,-90.2446,75126-3566,TX,Forney,32.7343958,-96.416497753287,3451.0,497.0,176122.9373,151.77,0.305372233,580.3983170960341,624.8924884783213,5.028933522377631,6.210600077024653,6.365436093548921,6.439178612705616,12.078943215399953,8.146709052203319,1.311742657902102,True,LTL,605.018,6.406909688598487
FBA18V02LFM4,AMAZON_LTL,NMR Distribution,2025-03-17,MIT2,91355,CA,Valencia,34.3985,-118.5535,93263,CA,Shafter,35.4592929,-119.1824476265286,7724.39,633.0,112735.0772,126.63,0.200047393,131.15148035604253,175.29256650352727,4.8491354529946,6.452048954437226,4.883948843076412,5.172144924609782,11.632804765926425,8.952267585928492,1.3875076970350335,False,LTL,147.794,5.00256279900537
FBA18V3WCTDX,AMAZON_LTL,NMR Distribution,2025-03-18,ABQ2,91355,CA,Valencia,34.3985,-118.5535,87031,NM,Los Lunas,34.8255434,-106.81521822280884,12550.5,1668.0,211215.3497,531.73,0.318782974,1074.6686079436497,1121.717882707322,6.278014729213508,7.419979923661835,6.980697708102071,7.023507705642255,12.260638241170255,9.437595459330106,1.271916576112858,True,LTL,1260.318,7.139912484981566
FBA18TMYGKZX,AMAZON_LTL,burton + BURTON,2025-03-18,TMB8,30622,GA,Bogart,33.934,-83.5055,33032,FL,Homestead,25.523886049493,-80.40445439136037,6672.72,1265.0,138619.7067,332.12,0.262545455,981.7664992900552,1234.5976503706313,5.8085027854266045,7.143617602704121,6.890371553059593,7.119310059432576,11.839496753568922,8.805932704580467,1.2326993400720525,True,LTL,1136.401,7.036501114070484
FBA18V7W44Z4,AMAZON_LTL,HomArt,2025-03-18,MIT2,92618,CA,Irvine,33.7074,-117.7054,93263,CA,Shafter,35.4592929,-119.1824476265286,3351.5,400.0,49805.15344,126.52,0.3163,237.12467259465484,330.0207883222648,4.848273215041905,5.993961427306569,5.472794370949437,5.802181178003924,10.815893818431668,8.117461615155834,1.354273248769216,False,LTL,268.035,5.594841482662233
FBA18TXH4SMW,AMAZON_LTL,Peking Handicraft,2025-03-18,PSC2,94080,CA,South San Francisco,37.6574,-122.4235,99301,WA,Pasco,46.2203792,-119.04172352449224,7310.0,497.0,135651.7487,149.06,0.299919517,992.1396983092388,1231.8775498480286,5.011035214117583,6.210600077024653,6.900871337241109,7.117106187484959,11.817853581059078,8.897135342293316,1.4325725746224054,True,LTL,1212.711,7.101437887266433
FBA18V8F07SG,AMAZON_LTL,MasterPan,2025-03-18,SCK8,90220,CA,Compton,33.8748,-118.2402,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2268.08,648.0,88491.37354,137.67,0.212453704,557.8583189169715,775.7661009068072,4.932097009765773,6.47543271670409,6.325895986498714,6.655139276615526,11.390671652593504,7.727129741981129,1.193299363924846,False,LTL,594.049,6.3886437550959885
FBA18VGSQ7D7,AMAZON_LTL,Two's Company,2025-03-18,RDU4,10523,NY,Elmsford,41.0572,-73.8136,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,16307.89,1119.0,156319.5692,322.77,0.28844504,799.8447132639752,1111.8411529171017,5.780033387167461,7.02108396428914,6.685667062186479,7.0146716213390805,11.959664108518702,9.699465636892006,1.38147694661191,True,LTL,923.036,6.828751031921684
FBA18V7XGTJ6,AMAZON_LTL,Red Pomegranate,2025-03-18,MIT2,94038,CA,Moss Beach,37.531,-122.5068,93263,CA,Shafter,35.4592929,-119.1824476265286,1252.0,380.0,41437.39648,126.63,0.333236842,375.9524376400229,527.5285313017083,4.8491354529946,5.942799375126701,5.932119019383115,6.270096789286828,10.631963181204,7.133295954896068,1.200325890985338,False,LTL,459.873,6.133122516973425
FBA18V6XZ4T3,AMAZON_LTL,Grant Howard,2025-03-18,BNA6,6615,CT,Stratford,41.177,-73.1336,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8784.0,3347.0,540140.4407,959.73,0.286743352,1321.2373821502983,1729.7233851917354,6.867693412158277,8.116118431609365,7.187080567189495,7.45629474182426,13.199586311465731,9.080801000621198,1.118860090219327,True,LTL,1610.8,7.385106845890411
FBA18V76YG28,AMAZON_LTL,Dark Horse,2025-03-18,PSC2,97222,OR,Portland,45.4373,-122.6147,99301,WA,Pasco,46.2203792,-119.04172352449224,9430.0,340.0,234509.5379,126.52,0.372117647,290.1784423271982,363.9125371736171,4.848273215041905,5.831882477283517,5.673936283112354,5.899657700686159,12.365255803598671,9.151757414543884,1.5692630038743105,True,LTL,363.191,5.897678455291299
FBA18VC649YW,AMAZON_LTL,Stephen Joseph,2025-03-19,ABQ2,79407,TX,Lubbock,33.5684,-101.9423,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3875.0,230.0,72241.7188,135.58,0.589478261,469.3982013498148,587.9525330578751,4.916910523532943,5.442417710521793,6.153579572915999,6.37834559136825,11.18778682304158,8.262558973010657,1.5181780253721984,True,LTL,554.3,6.319508508247561
FBA18TS6N3KW,AMAZON_LTL,Voit,2025-03-19,GEU5,78045,TX,Laredo,27.6357,-99.5923,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,684.0,69.0,28768.51069,145.89,2.114347826,1388.29517000614,1878.0498250572168,4.989684007343324,4.248495242049359,7.236551825582257,7.538521515856588,10.267071448754107,6.529418838262226,1.5368779923859843,True,LTL,1700.492,7.4392607921961424
FBA18TS9540H,AMAZON_LTL,Voit,2025-03-19,DEN8,78045,TX,Laredo,27.6357,-99.5923,80018,CO,Aurora,39.73788442373626,-104.73514700063303,671.88,69.0,23203.73782,119.36,1.729855072,1426.6443227290792,1821.534670841784,4.790487251761845,4.248495242049359,7.263781038156387,7.507983487483363,10.052111753184386,6.511567007654182,1.5326760739205103,True,LTL,1642.889,7.40482005508849
FBA18V8PVKYH,AMAZON_LTL,Shark Wheel,2025-03-19,MIT2,92806,CA,Anaheim,33.8356,-117.8681,93263,CA,Shafter,35.4592929,-119.1824476265286,3968.6,215.0,9111.32,126.52,0.588465116,216.9103284750801,300.7780307390169,4.848273215041905,5.375278407684165,5.384083640896432,5.709691749578817,9.117382623035398,8.286420612937537,1.5415798000512462,False,LTL,247.394,5.515016195178225
FBA18TZ3FLKV,AMAZON_LTL,Nolk,2025-03-19,FTW5,89165,NV,Las Vegas,36.3302,-115.3257,75126-3566,TX,Forney,32.7343958,-96.416497753287,1751.0,413.0,52998.40192,237.73,0.575617433,1774.5399559497191,2131.97736325208,5.47533320621846,6.025865973825314,7.481859856184967,7.665274105781225,10.878035907942284,7.468513271496337,1.2394091245868195,True,LTL,2035.517,7.618996274708917
FBA18V977Z12,AMAZON_LTL,New Age Imports,2025-03-19,ABQ2,92870,CA,Placentia,33.8744,-117.8543,87031,NM,Los Lunas,34.8255434,-106.81521822280884,2750.75,710.0,63154.63611,225.27,0.31728169,1018.402076687236,1119.1859382224009,5.421728976463236,6.566672429803241,6.926971535070078,7.0212499667799655,11.05335737336066,7.919992351903501,1.2060891473675672,True,LTL,1249.994,7.13169371429234
FBA18TS5677X,AMAZON_LTL,Carson,2025-03-19,FTW5,16201,PA,Kittanning,40.8155,-79.5107,75126-3566,TX,Forney,32.7343958,-96.416497753287,6133.0,634.0,94022.2705,469.74,0.740914826,1748.911601988342,2404.316021006998,6.15430592461381,6.453624998892692,7.467320552492208,7.78543657557353,11.451297589125229,8.721602344674197,1.3514268873959432,True,LTL,2023.88,7.613265718525481
FBA18V6VFP9C,AMAZON_LTL,Gary Valenti,2025-03-19,TMB8,11378,NY,Maspeth,40.7239,-73.8997,33032,FL,Homestead,25.523886049493,-80.40445439136037,10603.4,919.0,40400.24206,525.94,0.572295974,1794.03321117155,2295.918001637516,6.267086690067322,6.824373670043086,7.49277880279665,7.739323504027318,10.60661580753606,9.26902428831196,1.358223440929113,True,LTL,2114.699,7.657140533332356
FBA18VJ0QKLF,AMAZON_LTL,Childswork,2025-03-20,TMB8,11716,NY,Bohemia,40.7678,-73.1163,33032,FL,Homestead,25.523886049493,-80.40445439136037,10609.08,680.0,81479.97135,597.48,0.878647059,1824.05939853837,2373.583676224373,6.39439310756415,6.523562306149512,7.5093678126312575,7.772577406881598,11.308124791600072,9.269559771636152,1.4209352707336136,True,LTL,2184.066,7.689401313023157
FBA18VDR47ZB,AMAZON_LTL,Kingart,2025-03-20,HGR6,17061,PA,Millersburg,40.5587,-76.9305,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,25786.5,1244.0,190778.2965,154.33,0.124059486,125.62619030486218,173.8947204740703,5.045551885999816,7.126890808898808,4.841239362760497,5.164184195600227,12.158872523198951,10.157645157379507,1.4252561782897566,True,LTL,168.889,5.135145282614866
FBA18V837Q51,AMAZON_LTL,Rev Auto,2025-03-20,ABQ2,91746,CA,La Puente,34.0443,-117.9862,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1433.5,235.0,26754.86471,193.66,0.824085106,1027.6312482539777,1111.362474327444,5.271254446998348,5.4638318050256105,6.935984312282422,7.014241387816916,10.194508969789576,7.268571635421419,1.33030662267748,True,LTL,1242.45,7.125645053347799
FBA18VD5NBG5,AMAZON_LTL,Prodyne,2025-03-20,MIT2,91730,CA,Rancho Cucamonga,34.107,-117.5941,93263,CA,Shafter,35.4592929,-119.1824476265286,4677.0,773.0,128395.4427,219.48,0.28393273,208.9247041503829,295.42600420908497,5.395806987825294,6.651571873589727,5.346748914757608,5.69179762307251,11.762877965025552,8.450625947144124,1.2704705155028988,False,LTL,254.689,5.543961862208708
FBA18V10WTQC,AMAZON_LTL,Kalalou,2025-03-20,BNA6,39209,MS,Jackson,32.3184,-90.2446,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2885.0,386.0,44925.50632,108.19,0.280284974,550.3691012876977,751.5256285664371,4.693089484025975,5.958424693029782,6.3124044601818845,6.623435053938671,10.712783240750198,7.967626739333816,1.3372035646694365,True,LTL,673.687,6.514248879625017
FBA18VKBRJY1,AMAZON_LTL,Galt International,2025-03-20,SCK8,91730,CA,Rancho Cucamonga,34.107,-117.5941,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1108.0,245.0,135414.749,152.57,0.622734694,572.5144332707621,807.5604263036264,5.034156489137602,5.5053315359323625,6.351783103246224,6.695255415004354,11.816104947319628,7.011213987350367,1.2735316559210588,False,LTL,624.449,6.438469791810643
FBA18VFZRGRF,AMAZON_LTL,Dark Horse,2025-03-20,SCK8,97222,OR,Portland,45.4373,-122.6147,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,5790.0,421.0,173751.8042,174.05,0.413420428,828.7411187307173,897.6287176853531,5.165071647400675,6.045005314036012,6.721113746994403,6.800869954377523,12.065388902577377,8.66406026722579,1.4332593301627947,True,LTL,1000.069,6.908823708008515
FBA18VKQWB5H,AMAZON_LTL,MasterPan,2025-03-20,SCK8,90810,CA,Long Beach,33.8193,-118.2325,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,288.0,648.0,11780.496,137.67,0.212453704,563.4069167699807,782.7416613105431,4.932097009765773,6.47543271670409,6.335775474988578,6.66407945241435,9.374285444049027,5.666426688112432,0.8750653332394701,False,LTL,596.311,6.392437915774946
FBA18VHYN39B,AMAZON_LTL,Magnolia Lane,2025-03-20,BNA6,35173,AL,Trussville,33.6339,-86.5981,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3277.7,299.0,35709.87939,81.65,0.273076923,336.29005009490135,390.5325212457212,4.4146148242670336,5.703782474656201,5.820943242951517,5.970068580296895,10.483210666160389,8.095202281350737,1.4192691108611537,True,LTL,386.694,5.960216368673716
FBA18V4SVT98,AMAZON_LTL,Classic Turkish Towels,2025-03-21,HIA1,7601,NJ,Hackensack,40.8882,-74.0503,17057,PA,Middletown,40.191283,-76.675769,11411.76,1580.0,622786.1018,303.13,0.19185443,234.99309044669616,299.3541016646923,5.717455241576844,7.365812837209472,5.463802526828771,5.704962117486235,13.341960008708256,9.342487306680956,1.2683579549409707,True,LTL,286.438,5.661007184807218
FBA18VFT6R8P,AMAZON_LTL,Frank A. Edmunds,2025-03-21,SCK8,60638,IL,Chicago,41.7814,-87.7705,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,10904.97,1831.0,182694.22,635.87,0.347280175,2909.40630841962,3317.6025074627632,6.4565655531120205,7.513163545234075,7.976047975305359,8.107299041806888,12.115574578914917,9.297065624702835,1.237436875788544,True,LTL,3374.795,8.124386131123332
FBA18TL4N7M9,AMAZON_LTL,Diecast Masters,2025-03-21,FTW5,91320,CA,Newbury Park,34.1774,-118.9358,75126-3566,TX,Forney,32.7343958,-96.416497753287,14455.05,784.0,231402.9056,482.26,0.615127551,2091.0485903685426,2249.5948597123133,6.180554811097308,6.665683717782408,7.645899051668682,7.71894984235004,12.351919971732382,9.578868291037526,1.4370421244985652,True,LTL,2423.98,7.793578555914893
FBA18VH1ZMX3,AMAZON_LTL,OMAC USA,2025-03-21,SCK8,77040,TX,Houston,29.8744,-95.5278,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4140.29,1812.0,161019.0791,1004.03,0.554100442,2571.5913788828752,3323.519623662519,6.91277267079392,7.502738210754851,7.852668988508967,8.109080468566107,11.989284351097174,8.328762612486868,1.1100963912812454,True,LTL,3048.362,8.022687667392333
FBA18VFQGXVF,AMAZON_LTL,Boston International,2025-03-21,LAN2,47432,IN,French Lick,38.5324,-86.6196,48917,MI,Lansing,42.71216059719439,-84.64336459519038,13925.08,939.0,220635.9839,397.76,0.423599574,493.74927990693897,631.5604088301931,5.988359732154503,6.84587987526405,6.204051129013074,6.449775724073,12.304274023154871,9.541518620136284,1.393760742810034,True,LTL,566.237,6.3407772058125005
FBA18VBGSD2S,AMAZON_LTL,NMR Distribution,2025-03-23,TCY1,91355,CA,Valencia,34.3985,-118.5535,95206,CA,Stockton,37.9044386,-121.2485563,6420.0,815.0,111641.709,185.63,0.227766871,458.7796726690122,631.81952608189,5.229128047195038,6.704414354964107,6.130747402280522,6.450185272617543,11.623058952852094,8.76732914779405,1.3076950026667895,False,LTL,488.529,6.193443704342361
FBA18TMLHY2S,AMAZON_LTL,Upper Deck,2025-03-23,LAN2,2719,MA,Fairhaven,41.6409,-70.8896,48917,MI,Lansing,42.71216059719439,-84.64336459519038,7695.64,1359.0,147569.6112,666.11,0.490147167,1138.3315871103102,1252.4881066301973,6.5029549498594506,7.215239978730097,7.038197042335372,7.133685429424255,11.902062060212147,8.948539148971095,1.240227515003051,True,LTL,1307.59,7.176705500651893
FBA18TQKJPB1,AMAZON_LTL,Moby Dick Specialties,2025-03-23,BNA6,2719,MA,Fairhaven,41.6409,-70.8896,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3130.9,402.0,71273.03791,192.01,0.477636816,1515.2636115269663,1970.8756980369424,5.262742001034116,5.998936561946683,7.324004437317367,7.586740499726063,11.174287415408465,8.049395128120764,1.3418036755349017,True,LTL,1847.997,7.522398608887161
FBA18VC48PV6,AMAZON_LTL,Karma,2025-03-23,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,7712.35,545.0,68733.81736,149.06,0.273504587,1377.112098929895,1674.7879027509766,5.011035214117583,6.302618975744905,7.228469797270682,7.424038723362688,11.138011152740429,8.95070787283781,1.4201569073561089,True,LTL,1565.181,7.3563954509701075
FBA18VH441ND,AMAZON_LTL,The Queen's Treasures,2025-03-23,BNA6,12883,NY,Ticonderoga,43.8463,-73.4426,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5548.5,340.0,113975.6376,259.96,0.764588235,1418.9433059294915,1977.011651511144,5.564367138872703,5.831882477283517,7.2583722243965,7.589847402716948,11.643748773041594,8.621463112592034,1.478332793257504,True,LTL,1640.174,7.403167118375764
FBA18VBKNF2S,AMAZON_LTL,Carson,2025-03-24,CHO1,16201,PA,Kittanning,40.8155,-79.5107,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,4571.0,478.0,70310.542,354.41,0.741443515,307.2958754533765,348.02841884502413,5.8732720526347775,6.171700597410915,5.731059956448337,5.855153348242607,11.160691246399168,8.427706024914702,1.3655403226219691,True,LTL,457.759,6.128525017704949
FBA18VH2D476,AMAZON_LTL,Lineco,2025-03-24,CHO1,1040,MA,Holyoke,42.202,-72.6262,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,1787.2,401.0,47699.7797,310.42,0.774114713,709.2601120130548,1000.0906146802156,5.741142483413278,5.996452088619021,6.565631257891737,6.908845299374216,10.77270302265479,7.488964806301218,1.2488992983892784,True,LTL,861.825,6.760211889524058
FBA18TWC1VYR,AMAZON_LTL,Two's Company,2025-03-24,LBE1,10523,NY,Elmsford,41.0572,-73.8136,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,15755.77,1487.0,184516.538,402.55,0.270712845,498.9354759078613,582.1703649220857,6.000300395770381,7.305188215393037,6.214479041910481,6.3684793647978655,12.125499794855664,9.665025393168326,1.3230357806254447,True,LTL,595.304,6.390750604139431
