Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18V93TD7N,HOUR_LOOP_FEDEX_PARCEL,Beachcombers,2025-04-18,HGR6,23608,VA,Newport News,37.1526,-76.542,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,5896.68,543.0,104245.4,223.72,0.412007366,292.78911928407825,377.8893735360618,5.414855182795988,6.298949246855942,5.682862228622666,5.937244272067961,11.554512606690691,8.682314332223438,1.378375026050119,True,PARCEL,363.717,5.899121710383311
FBA18VYD8HBQ,HOUR_LOOP_FEDEX_PARCEL,Snifty,2025-04-18,TMB8,7036,NJ,Linden,40.6354,-74.2556,33032,FL,Homestead,25.523886049493,-80.40445439136037,1684.0,76.0,7490.521584,62.32,0.82,1774.0534012050734,2253.222534762379,4.148201235012811,4.343805421853684,7.481585786642923,7.720560418547284,8.921527204610998,7.429520842786462,1.7103714649391395,True,PARCEL,2079.845,7.640529340198174
FBA18VQYN7JD,HOUR_LOOP_FEDEX_PARCEL,Fancy That,2025-04-18,HGR6,27406,NC,Greensboro,36.022,-79.7821,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,405.0,63.0,2113.51031,54.02,0.857460317,437.7650336838152,578.8126696681388,4.007696755496428,4.158883083359672,6.083964038999467,6.36270506803932,7.656578532757833,6.0063531596017325,1.4442226528641962,True,PARCEL,517.339,6.25062946836135
FBA18VYQQKMK,HOUR_LOOP_FEDEX_PARCEL,ACD,2025-04-18,BNA6,53562,WI,Middleton,43.1052,-89.5073,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3241.02,273.0,22975.53489,126.76,0.464322344,747.2965666163999,914.6113029562468,4.850153503906757,5.613128106388071,6.6177993788309655,6.81959193286487,10.042228751956491,8.083951871308056,1.4401865979342323,True,PARCEL,944.41,6.851618695836513
FBA18VYW0RSF,HOUR_LOOP_FEDEX_PARCEL,ACD,2025-04-18,TMB8,75041,TX,Garland,32.8794,-96.6411,33032,FL,Homestead,25.523886049493,-80.40445439136037,1607.51,191.0,12794.67494,139.44,0.730052356,1772.5844294616466,2393.8725663439923,4.944780351300231,5.2574953720277815,7.480757879204954,7.7810853002223075,9.456862497495724,7.38306356363209,1.404292926801853,True,PARCEL,2145.975,7.671815153656353
FBA18VYT31WC,HOUR_LOOP_FEDEX_PARCEL,V-Toe Socks,2025-04-18,BNA6,29650,SC,Greer,34.8968,-82.2674,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,897.0,32.0,6623.83168,16.24,0.5075,488.49263488643305,640.4363307138689,2.847232265235547,3.49650756146648,6.193369415660094,6.46370992848913,8.798580243739211,6.8001700683022,1.944846378496068,True,PARCEL,630.448,6.448015594773836
FBA18VPQND7S,HOUR_LOOP_FEDEX_PARCEL,Colorado Craft Company,2025-04-25,ABQ2,80903,CO,Colorado Springs,38.8388,-104.8145,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1243.7,7.0,937.226912,15.25,2.178571429,480.4301584439588,624.3173975120806,2.7880929087757464,2.079441541679836,6.176761170756792,6.438259356850659,6.843991830198371,7.126649816006932,3.427194115901815,True,PARCEL,650.257,6.478904341570272
FBA18WD3DHCQ,HOUR_LOOP_FEDEX_PARCEL,Glimmer Goddess,2025-04-25,RDU4,75033,TX,Frisco,33.2559,-96.8853,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,1297.28,32.0,3219.136324,26.93,0.8415625,1659.3441769822275,1854.9246581516816,3.329701379957086,3.49650756146648,7.41478019539101,7.526138318853926,8.077178974288246,7.168795590487482,2.050273155274058,True,PARCEL,1926.587,7.564024240605648
FBA18VZ287YN,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-25,BNA6,6795,CT,Watertown,41.6057,-73.1221,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2649.7,84.0,19389.95031,55.42,0.659761905,1337.6305723272717,1774.6884956651716,4.0328237055738505,4.442651256490317,7.199402409437015,7.48194351158341,9.872561757350326,7.882579035041946,1.7742961533445152,True,PARCEL,1627.967,7.395701350569965
FBA18WBR3072,HOUR_LOOP_FEDEX_PARCEL,Kingart,2025-04-25,WBW2,17061,PA,Millersburg,40.5587,-76.9305,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,27523.85,275.0,168958.1198,123.79,0.450145455,200.11138078308693,232.68664100458287,4.826632324519763,5.62040086571715,5.30385888783313,5.45398107690103,12.037412069969418,10.222844511984752,1.8188817410411424,False,PARCEL,247.883,5.5169829065186615
FBA18VZ7GTF7,HOUR_LOOP_FEDEX_PARCEL,Rev Auto,2025-04-25,MIT2,91746,CA,La Puente,34.0443,-117.9862,93263,CA,Shafter,35.4592929,-119.1824476265286,2721.0,199.0,68061.23888,110.31,0.554321608,191.56890048683653,266.63039163774545,4.712319101505135,5.298317366548036,5.260454014295051,5.589606892947906,11.128177843194129,7.909122183211411,1.4927611232100215,False,PARCEL,228.975,5.437970607363221
FBA18VH0CJMH,HOUR_LOOP_FEDEX_PARCEL,CWI,2025-04-25,CHO1,43125,OH,Groveport,39.8581,-82.8872,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,1740.9,177.0,43734.3308,95.89,0.541751412,389.8608797155234,533.7768325086129,4.573576314396913,5.181783550292085,5.968351690317106,6.281849524372873,10.685911539561488,7.462731750483416,1.4401859278863085,True,PARCEL,597.463,6.3943647018673015
FBA18VHTG67M,HOUR_LOOP_FEDEX_PARCEL,K&K Interiors,2025-04-25,SCK8,44870,OH,Sandusky,41.4349,-82.7063,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,929.64,17.0,3541.12,26.27,1.545294118,3332.134197010085,3719.498536112875,3.305787196857497,2.8903717578961645,8.11166834062654,8.221612953372079,8.172480696933206,6.835872521508511,2.36504958327028,True,PARCEL,3817.306,8.247562147747772
FBA18VXNQZY7,HOUR_LOOP_FEDEX_PARCEL,Glimmer Goddess,2025-04-25,TMB8,75033,TX,Frisco,33.2559,-96.8853,33032,FL,Homestead,25.523886049493,-80.40445439136037,5028.0,205.0,15855.06138,143.52,0.700097561,1810.2262100045168,2456.4939906531504,4.97341790627944,5.327876168789581,7.501759358975558,7.806897406709339,9.671307127652083,8.522976436171964,1.5996949189808711,True,PARCEL,2206.959,7.699823838384003
FBA18VSDFCLL,HOUR_LOOP_FEDEX_PARCEL,Pet Lou,2025-04-25,SCK8,91761,CA,Ontario,34.0316,-117.6187,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1685.4,489.0,188501.4466,337.96,0.691124744,577.5875308375219,813.9109326463611,5.825882106318304,6.194405391104672,6.360589841735193,6.703078822172322,12.146866265096318,7.4303513583470435,1.1995261674376725,False,PARCEL,626.754,6.442148369980755
FBA18VXT1KL7,HOUR_LOOP_FEDEX_PARCEL,Glimmer Goddess,2025-04-25,TMB8,75033,TX,Frisco,33.2559,-96.8853,33032,FL,Homestead,25.523886049493,-80.40445439136037,1060.32,44.0,1996.951518,30.8,0.7,1810.2262100045168,2456.4939906531504,3.459466289786131,3.80666248977032,7.501759358975558,7.806897406709339,7.5998776936488275,6.967268695403181,1.8302827513934816,True,PARCEL,2206.959,7.699823838384003
FBA18W2KGXCR,HOUR_LOOP_FEDEX_PARCEL,R&R Corp.,2025-04-25,TMB8,20852,MD,Rockville,39.0496,-77.1204,33032,FL,Homestead,25.523886049493,-80.40445439136037,2239.92,277.0,12838.13356,153.42,0.553862816,1535.0266413342476,1812.700332761054,5.03967616288067,5.627621113690637,7.336954258175852,7.503124420094196,9.460253095216313,7.714641774814774,1.3708530867593276,True,PARCEL,1752.307,7.469258997939453
FBA18V7C53DX,HOUR_LOOP_FEDEX_PARCEL,Trick or Snack,2025-04-25,PSC2,90020,CA,Los Angeles,34.0665,-118.3022,99301,WA,Pasco,46.2203792,-119.04172352449224,1248.0,118.0,15902.24755,85.38,0.723559322,1352.893615889515,1414.3099839680606,4.458756167532555,4.77912349311153,7.210739880141337,7.255103856027114,9.674278615780125,7.130098510125578,1.491925981909165,True,PARCEL,1721.135,7.451320079127319
FBA18W2PPQV3,HOUR_LOOP_FEDEX_PARCEL,Primal Elements,2025-04-25,ABQ2,92648,CA,Huntington Beach,33.6773,-118.0051,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1089.5,71.0,3754.177767,52.23,0.735633803,1035.8126179917635,1156.1524411483213,3.974622147184666,4.276666119016055,6.9439064956549,7.053717474044775,8.230890904489117,6.994391585641684,1.6354775872124672,True,PARCEL,1277.618,7.153535086131234
FBA18V1LZQCS,HOUR_LOOP_FEDEX_PARCEL,Freeheart,2025-04-25,TMB8,34243,FL,Sarasota,27.4072,-82.5303,33032,FL,Homestead,25.523886049493,-80.40445439136037,1869.5,114.0,25317.81831,62.55,0.548684211,297.7007543664023,421.02583870083447,4.151826997635463,4.74493212836325,5.699442250717376,6.045066541310481,10.139303204947854,7.533961053788201,1.5877911105942453,False,PARCEL,400.896,5.996193348681069
FBA18W2DGGJ7,HOUR_LOOP_FEDEX_PARCEL,Atlantis Models,2025-04-25,LAN2,11729,NY,Deer Park,40.7591,-73.3257,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2274.0,189.0,41132.46076,139.31,0.737089947,963.0717512992966,1156.269067448891,4.943854260405905,5.247024072160486,6.871165722649109,7.053818256292292,10.624577199673547,7.729735331385051,1.4731655935022796,True,PARCEL,1168.944,7.0647111633984565
FBA18W2HXTRQ,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-25,HGR6,6795,CT,Watertown,41.6057,-73.1221,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,16194.2,588.0,190572.5514,259.05,0.440561224,448.1923879377067,611.2713797611368,5.560873920219081,6.3784261836515865,6.107451276900819,6.417175615208112,12.15779349562071,9.69247018101976,1.5195708003742885,True,PARCEL,549.831,6.311428047042709
FBA18VWGCHJ3,HOUR_LOOP_FEDEX_PARCEL,Rewined Candles,2025-04-25,BNA6,29406,SC,Charleston,32.9352,-80.0325,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2218.0,245.0,31352.0691,113.77,0.464367347,775.4956502238538,1068.1656122750485,4.742930125692577,5.5053315359323625,6.654791040800809,6.974633821640415,10.353067439196012,7.704811922932594,1.399518243841374,True,PARCEL,938.805,6.845672406935473
FBA18V93TD7N,HOUR_LOOP_FEDEX_PARCEL,Beachcombers,2025-04-25,HGR6,23608,VA,Newport News,37.1526,-76.542,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,5896.68,15.0,2879.71,1.25,0.083333333,292.78911928407825,377.8893735360618,0.8109302162163288,2.772588722239781,5.682862228622666,5.937244272067961,7.96579207052479,8.682314332223438,3.1314829576344816,True,PARCEL,363.717,5.899121710383311
FBA18VR7XYGH,HOUR_LOOP_FEDEX_PARCEL,Beachcombers,2025-04-25,HGR6,23608,VA,Newport News,37.1526,-76.542,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,4485.56,364.0,66859.73846,158.54,0.435549451,292.78911928407825,377.8893735360618,5.072294674482984,5.899897353582492,5.682862228622666,5.937244272067961,11.110367204782971,8.408841540102383,1.425252175785131,True,PARCEL,363.717,5.899121710383311
FBA18V7PYVW6,HOUR_LOOP_FEDEX_PARCEL,Scholastic,2025-04-25,CMH7,78626,TX,Georgetown,30.633,-97.6707,43054-7762,OH,New Albany,40.06896740281125,-82.75411822500212,276.0,28.0,3996.666,67.72,2.418571429,1707.9705689736086,2402.063453356955,4.230040277676,3.367295829986474,7.443646461769884,7.784499641279207,8.293465969799652,5.6240175061873385,1.67018812428189,True,PARCEL,1979.166,7.590935958558179
FBA18W8HC86W,HOUR_LOOP_FEDEX_PARCEL,C1R,2025-04-25,BNA6,48220,MI,Ferndale,42.4586,-83.1363,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,943.02,25.0,9129.780684,15.6,0.624,739.696258129658,1003.3171733167788,2.8094026953624973,3.258096538021482,6.607590633203672,6.912063160040785,9.119406477490957,6.850147352361749,2.102499810064432,True,PARCEL,870.16,6.769825656882408
FBA18W4TP26K,HOUR_LOOP_FEDEX_PARCEL,Kit U Safe,2025-04-25,HIA1,20852,MD,Rockville,39.0496,-77.1204,17057,PA,Middletown,40.191283,-76.675769,5370.0,325.0,97145.66892,178.95,0.550615385,132.538073569012,165.0328343558017,5.19267903452504,5.786897381366708,4.894386632453361,5.1121855661213385,11.483977166209504,8.58876938990546,1.4841751674326435,True,PARCEL,192.06,5.263001021420469
FBA18TTL3LFN,HOUR_LOOP_FEDEX_PARCEL,Master Toys,2025-04-25,GEU2,90058,CA,Los Angeles,33.9994,-118.2133,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,1066.2,123.0,26613.41153,78.07,0.634715447,540.5425842767803,588.1244557519343,4.370333536082836,4.820281565605037,6.294421704672673,6.378637461419041,10.189208134898394,6.972793675161359,1.44655318994548,True,PARCEL,577.121,6.359783189323835
FBA18VYYCWQX,HOUR_LOOP_FEDEX_PARCEL,Nicole Brayden,2025-04-25,PPO4,44128,OH,Cleveland,41.4416,-81.5486,46307,IN,Crown Point,41.4411942,-87.31899125000001,2075.7,215.0,45164.23053,101.48,0.472,480.90414450060416,481.0383576284022,4.629667657588479,5.375278407684165,6.177745223942577,6.178023691026182,10.718082833744504,7.638535374348933,1.421049254570583,True,PARCEL,527.979,6.270948733527798
FBA18W2PM7XL,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-25,CMH3,6795,CT,Watertown,41.6057,-73.1221,45050-1848,OH,Monroe,39.42815355,-84.3304267995754,7705.17,571.0,143060.2785,415.6,0.727845884,977.1164127995082,1189.593809782988,6.032126528826872,6.349138991379798,6.885628694443471,7.082207461464205,11.871028338432172,8.949776585674666,1.4096047665401157,True,PARCEL,1161.206,7.058075202250291
FBA18W2PD6GZ,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-25,SAV3,6795,CT,Watertown,41.6057,-73.1221,31216-6427,GA,Macon,32.720429499999995,-83.72553901939048,2067.1,135.0,27699.72797,111.81,0.828222222,1361.3415110864482,1927.6038440525813,4.725704987616829,4.912654885736052,7.2169601976330675,7.564551623257219,10.229213972335518,7.63438559035863,1.554024405932758,True,PARCEL,1617.354,7.389164862315631
FBA18W4ZCLH7,HOUR_LOOP_FEDEX_PARCEL,Carmie's Kitchen,2025-04-25,PPO4,75098,TX,Wylie,33.0041,-96.5394,46307,IN,Crown Point,41.4411942,-87.31899125000001,619.2,34.0,3569.992656,26.54,0.780588235,1242.1141587837355,1754.569386047589,3.315639493300509,3.555348061489413,7.125374928632038,7.47054851977618,8.180598891025546,6.430042006666349,1.808554857487754,True,PARCEL,1488.292,7.306056118226283
FBA18VZ0M1GD,HOUR_LOOP_FEDEX_PARCEL,Dardevle,2025-04-25,PPO4,48126,MI,Dearborn,42.3349,-83.1801,46307,IN,Crown Point,41.4411942,-87.31899125000001,3307.02,57.0,7207.98495,30.82,0.540701754,356.6916358122554,441.98948289880514,3.4600950229096408,4.060443010546419,5.879671262743761,6.093546029128571,8.883083436734207,8.10410510207452,1.9958672196667373,True,PARCEL,407.561,6.012641229957305
